Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
165.3842,0.04457004,17.6,32,0,1,0,0,0,0,1,1,0,0,1,0
145.2444,0.029775731,9.5,15,0,1,0,0,0,1,0,1,0,1,0,0
84.9224,0.213478694,8.713940654463109,21,1,0,0,0,0,0,1,1,0,0,1,0
120.0124,0.123849384,9.695,34,0,0,0,1,0,0,1,1,0,0,1,0
118.5808,0.038886823,10.1,10,0,0,1,0,0,0,1,1,0,0,1,0
225.7088,0.055512274,6.67,32,0,1,0,0,0,0,1,0,1,0,1,0
224.8088,0.05707763,6.305,20,0,1,0,0,1,0,0,0,1,0,1,0
194.0162,0.030495077000000002,15.6,22,0,1,0,0,1,0,0,1,0,0,0,1
99.8384,0.0,8.27,34,0,0,0,1,0,0,1,0,1,0,1,0
188.1898,0.048960915,5.675,12,0,1,0,0,0,1,0,0,1,0,1,0
110.0228,0.031485703999999996,8.895,17,0,1,0,0,0,1,0,1,0,0,0,1
127.7362,0.071662195,9.5,10,0,0,1,0,0,0,1,1,0,0,0,1
58.0562,0.067815921,11.8,32,0,1,0,0,0,0,1,0,1,0,1,0
40.5454,0.028756672999999996,15.210618630453336,12,0,1,0,0,0,1,0,1,0,0,1,0
99.9384,0.008849431,19.6,20,0,1,0,0,1,0,0,1,0,0,1,0
197.4452,0.20294826800000001,5.675,21,1,0,0,0,0,0,1,1,0,0,1,0
58.3562,0.078454358,7.64,34,1,0,0,0,1,0,0,1,0,0,0,1
56.8904,0.107816091,7.81,17,0,1,0,0,0,1,0,1,0,1,0,0
229.601,0.035465802000000005,17.6,20,0,1,0,0,1,0,0,1,0,0,1,0
76.5644,0.049635605,7.21,22,0,1,0,0,1,0,0,0,1,0,1,0
95.0436,0.11434852300000001,13.65,17,0,1,0,0,0,1,0,0,1,0,1,0
51.56399999999999,0.042195095999999994,6.789900245013282,12,0,1,0,0,0,1,0,0,1,0,1,0
113.88600000000001,0.117578079,6.785,34,1,0,0,0,1,0,0,1,0,0,0,1
241.7854,0.045240103,9.8,12,0,1,0,0,0,1,0,1,0,0,1,0
79.7986,0.072839052,7.645,22,0,1,0,0,1,0,0,1,0,0,1,0
117.0466,0.12093225099999999,17.6,34,0,0,0,1,0,0,1,0,1,0,1,0
94.5778,0.023433422000000002,12.3,32,0,1,0,0,0,0,1,1,0,0,1,0
46.5086,0.077168705,5.785,10,0,0,1,0,0,0,1,1,0,0,1,0
178.237,0.079064574,16.09185863959395,10,0,0,1,0,0,0,1,1,0,0,1,0
81.7618,0.008079833,13.8,12,0,1,0,0,0,1,0,0,1,0,1,0
124.5704,0.037758036,10.5,20,0,1,0,0,1,0,0,0,1,0,1,0
48.4692,0.171654513,6.586067860656089,20,0,1,0,0,1,0,0,1,0,0,1,0
89.4172,0.014733108,8.51,22,0,1,0,0,1,0,0,0,1,0,1,0
96.0094,0.0,11.8,21,1,0,0,0,0,0,1,1,0,0,0,1
219.7482,0.060802383,20.6,21,1,0,0,0,0,0,1,1,0,1,0,0
248.6092,0.022004053,11.15,20,0,1,0,0,1,0,0,0,1,0,1,0
144.5444,0.052143322,7.81,34,1,0,0,0,1,0,0,1,0,1,0,0
129.5994,0.019416374,8.63,20,0,1,0,0,1,0,0,1,0,0,0,1
40.448,0.134298156,16.5,15,0,1,0,0,0,1,0,0,1,0,1,0
174.437,0.057193256,11.6,10,0,0,1,0,0,0,1,1,0,0,1,0
62.6168,0.0,7.71,15,0,1,0,0,0,1,0,1,0,0,0,1
182.1608,0.175151361,16.655509567960273,15,0,1,0,0,0,1,0,1,0,0,0,1
173.9738,0.033155576,19.35,17,0,1,0,0,0,1,0,1,0,0,1,0
119.8124,0.125156,15.6,12,0,1,0,0,0,1,0,1,0,0,1,0
56.9588,0.010956306,9.8,20,0,1,0,0,1,0,0,0,1,0,1,0
87.5856,0.166159652,9.3,21,1,0,0,0,0,0,1,0,1,0,1,0
161.9236,0.137924102,13.0,17,0,1,0,0,0,1,0,0,1,0,1,0
56.0956,0.11146995900000001,10.5,21,1,0,0,0,0,0,1,0,1,0,1,0
98.3068,0.09405464,17.5,17,0,1,0,0,0,1,0,0,1,0,1,0
34.819,0.16240296,17.6,12,0,1,0,0,0,1,0,1,0,0,1,0
220.0114,0.030461721,19.6,12,0,1,0,0,0,1,0,0,1,0,1,0
252.1382,0.235341126,9.39735340539965,21,1,0,0,0,0,0,1,1,0,1,0,0
145.8102,0.024362196000000003,14.15,21,1,0,0,0,0,0,1,1,0,1,0,0
146.17600000000002,0.065170902,11.6,15,0,1,0,0,0,1,0,1,0,0,1,0
87.954,0.030668817999999997,12.65,32,0,1,0,0,0,0,1,0,1,0,1,0
256.9646,0.065722924,14.15,17,0,1,0,0,0,1,0,1,0,0,1,0
173.608,0.14504086,14.6,22,0,1,0,0,1,0,0,0,1,0,1,0
125.2678,0.039347842,9.758021572932797,17,0,1,0,0,0,1,0,1,0,0,0,1
234.43,0.079968115,13.85,17,0,1,0,0,0,1,0,1,0,0,1,0
108.32799999999999,0.051997608,7.27,32,0,1,0,0,0,0,1,1,0,0,0,1
140.8154,0.014968132,16.1,17,0,1,0,0,0,1,0,1,0,0,0,1
85.8856,0.044281997000000003,9.5,34,0,0,0,1,0,0,1,1,0,0,1,0
161.4552,0.083830905,12.65,12,0,1,0,0,0,1,0,1,0,0,0,1
55.4272,0.038486905,7.63,32,0,1,0,0,0,0,1,1,0,0,1,0
153.4998,0.024821278,20.75,22,0,1,0,0,1,0,0,1,0,1,0,0
74.138,0.009402696,7.27,32,0,1,0,0,0,0,1,1,0,0,1,0
176.637,0.0,9.395,15,0,1,0,0,0,1,0,1,0,0,1,0
52.7324,0.01459303,15.0,22,0,1,0,0,1,0,0,1,0,1,0,0
43.8454,0.0,15.85,22,0,1,0,0,1,0,0,1,0,0,1,0
238.8906,0.032941482,7.97,20,0,1,0,0,1,0,0,1,0,0,0,1
156.563,0.0,20.75,21,1,0,0,0,0,0,1,1,0,0,1,0
206.9954,0.010386567,15.35,17,0,1,0,0,0,1,0,1,0,0,0,1
120.3756,0.047579697000000004,7.690592739162054,15,0,1,0,0,0,1,0,0,1,0,1,0
240.6538,0.017631222,9.8,22,0,1,0,0,1,0,0,0,1,0,1,0
85.7908,0.010684957,14.8,10,0,0,1,0,0,0,1,1,0,0,1,0
46.606,0.20176529199999998,8.575,21,1,0,0,0,0,0,1,1,0,0,1,0
153.3024,0.061350284000000005,15.35,10,0,0,1,0,0,0,1,1,0,1,0,0
168.1474,0.098402239,5.0,22,0,1,0,0,1,0,0,1,0,0,1,0
153.2024,0.056306994000000006,16.018977567862557,12,0,1,0,0,0,1,0,1,0,0,0,1
132.5626,0.0,5.655,17,0,1,0,0,0,1,0,1,0,0,0,1
53.2666,0.046892427,14.600000171705702,34,0,0,0,1,0,0,1,0,1,0,1,0
38.3822,0.024954731,6.28,10,0,0,1,0,0,0,1,0,1,1,0,0
152.8366,0.07926135299999999,17.85,32,0,1,0,0,0,0,1,0,1,0,1,0
254.1014,0.035325003,12.3,20,0,1,0,0,1,0,0,1,0,0,1,0
97.3384,0.077930971,9.895,21,1,0,0,0,0,0,1,1,0,0,0,1
234.03,0.056318568,11.8,22,0,1,0,0,1,0,0,0,1,0,1,0
152.8682,0.046898544,15.699646019524199,12,0,1,0,0,0,1,0,1,0,0,1,0
223.4404,0.061095899,15.2,10,0,0,1,0,0,0,1,1,0,0,1,0
156.1972,0.056306024,5.553548139437796,34,1,0,0,0,1,0,0,0,1,0,1,0
114.5176,0.085911519,9.5,34,1,0,0,0,1,0,0,1,0,0,1,0
110.7912,0.049666358,15.35,20,0,1,0,0,1,0,0,0,1,0,1,0
237.2248,0.05932482099999999,9.395,22,0,1,0,0,1,0,0,1,0,0,0,1
129.0968,0.061133888,15.5,32,0,1,0,0,0,0,1,1,0,0,0,1
85.8198,0.027817961000000002,14.750689077559429,10,0,0,1,0,0,0,1,1,0,1,0,0
217.2482,0.07407035099999999,4.59,17,0,1,0,0,0,1,0,0,1,0,1,0
52.8956,0.155687405,16.1,21,1,0,0,0,0,0,1,1,0,0,0,1
80.2644,0.049626219000000006,15.2,15,0,1,0,0,0,1,0,0,1,0,1,0
53.0298,0.021121347000000002,14.761079358577819,34,0,0,0,1,0,0,1,1,0,1,0,0
45.5402,0.0,17.220322894240898,22,0,1,0,0,1,0,0,1,0,0,1,0
170.9448,0.059067021,11.6,10,0,0,1,0,0,0,1,0,1,0,1,0
110.1544,0.079675335,18.071443060795563,15,0,1,0,0,0,1,0,0,1,0,1,0
103.6306,0.0,14.8,34,0,0,0,1,0,0,1,1,0,0,1,0
165.021,0.129241042,10.8,22,0,1,0,0,1,0,0,1,0,0,1,0
47.2744,0.0,6.28,21,1,0,0,0,0,0,1,1,0,0,1,0
119.4124,0.09367660400000001,7.535,10,0,0,1,0,0,0,1,1,0,0,1,0
222.0798,0.133687996,11.6,10,0,0,1,0,0,0,1,0,1,0,1,0
208.0954,0.010424177,14.386546280067622,12,0,1,0,0,0,1,0,1,0,0,0,1
38.1822,0.106523384,11.8,34,0,0,0,1,0,0,1,1,0,0,1,0
190.4846,0.052160387999999995,11.8,17,0,1,0,0,0,1,0,1,0,0,0,1
263.1252,0.038835464,11.8,17,0,1,0,0,0,1,0,0,1,0,1,0
147.6418,0.014303066000000001,9.0,12,0,1,0,0,0,1,0,1,0,0,0,1
238.3564,0.038526684,13.85,22,0,1,0,0,1,0,0,1,0,0,1,0
240.2538,0.157718931,15.35,12,0,1,0,0,0,1,0,0,1,0,1,0
49.2692,0.150539043,10.896917471891346,15,0,1,0,0,0,1,0,1,0,1,0,0
123.7072,0.050505213,7.810457509484876,34,0,0,0,1,0,0,1,1,0,0,1,0
168.3474,0.026160105,7.63,32,0,1,0,0,0,0,1,1,0,0,1,0
213.2902,0.033861654,19.6,32,0,1,0,0,0,0,1,1,0,0,1,0
243.3144,0.067733845,17.25,34,1,0,0,0,1,0,0,1,0,0,1,0
114.3176,0.039146163,4.59,22,0,1,0,0,1,0,0,1,0,0,0,1
104.4306,0.11051342800000001,14.15,17,0,1,0,0,0,1,0,1,0,0,0,1
245.74599999999998,0.076554385,6.865,22,0,1,0,0,1,0,0,1,0,0,0,1
117.5466,0.121419594,9.8,32,0,1,0,0,0,0,1,0,1,0,1,0
40.548,0.031332632,11.6,15,0,1,0,0,0,1,0,1,0,0,0,1
190.6872,0.084679095,6.280000479494142,34,0,0,0,1,0,0,1,1,0,1,0,0
74.7012,0.054109186,15.2,32,0,1,0,0,0,0,1,1,0,1,0,0
147.6734,0.09224886,15.7,21,1,0,0,0,0,0,1,0,1,0,1,0
121.0414,0.029066785,7.535,15,0,1,0,0,0,1,0,1,0,0,0,1
75.2328,0.037339897999999996,15.85,34,1,0,0,0,1,0,0,1,0,0,0,1
116.2834,0.169458887,7.27,34,0,0,0,1,0,0,1,0,1,0,1,0
212.9586,0.049666762999999996,16.1,15,0,1,0,0,0,1,0,0,1,0,1,0
82.6592,0.019106758,7.81,34,0,0,0,1,0,0,1,0,1,0,1,0
41.648,0.039636104,14.149999430655535,15,0,1,0,0,0,1,0,1,0,0,1,0
106.7964,0.040089313,13.85,21,1,0,0,0,0,0,1,1,0,0,0,1
188.0214,0.093840193,5.78,32,0,1,0,0,0,0,1,0,1,0,1,0
48.6034,0.012076957,7.63,21,1,0,0,0,0,0,1,1,0,0,1,0
43.8454,0.12208166699999999,16.1,10,0,0,1,0,0,0,1,0,1,0,1,0
154.563,0.116910445,12.1,15,0,1,0,0,0,1,0,1,0,0,0,1
55.2588,0.144274551,16.2,34,1,0,0,0,1,0,0,0,1,0,1,0
148.2734,0.049419707,12.65,17,0,1,0,0,0,1,0,1,0,0,1,0
120.0124,0.093296553,15.200000888170461,22,0,1,0,0,1,0,0,1,0,0,1,0
109.7228,0.076717379,16.2,17,0,1,0,0,0,1,0,0,1,0,1,0
77.99600000000001,0.048511068,10.8,21,1,0,0,0,0,0,1,0,1,0,1,0
256.2646,0.112693192,8.43,34,1,0,0,0,1,0,0,1,0,0,1,0
192.4478,0.037615546,20.75,12,0,1,0,0,0,1,0,1,0,0,1,0
126.102,0.026409147,18.7,10,0,0,1,0,0,0,1,1,0,0,1,0
59.2562,0.061744052,9.5,34,0,0,0,1,0,0,1,0,1,0,1,0
47.8376,0.048304782000000004,10.8,17,0,1,0,0,0,1,0,0,1,0,1,0
163.721,0.034705807000000005,5.78,34,0,0,0,1,0,0,1,1,0,0,0,1
192.8478,0.0,11.8,20,0,1,0,0,1,0,0,1,0,0,0,1
261.8278,0.0,10.8,15,0,1,0,0,0,1,0,0,1,0,1,0
108.2596,0.016132205,6.135,34,0,0,0,1,0,0,1,1,0,0,0,1
168.7474,0.025882559,20.75,12,0,1,0,0,0,1,0,1,0,0,1,0
191.882,0.136402598,10.8,15,0,1,0,0,0,1,0,0,1,0,1,0
38.2848,0.045683383,8.43,15,0,1,0,0,0,1,0,0,1,0,1,0
117.2782,0.047353168,8.52,17,0,1,0,0,0,1,0,0,1,0,1,0
166.0526,0.053858987000000004,20.75,20,0,1,0,0,1,0,0,0,1,0,1,0
109.8228,0.031549979,16.2,10,0,0,1,0,0,0,1,1,0,0,0,1
253.9672,0.08925537300000001,10.778771141328857,15,0,1,0,0,0,1,0,1,0,0,1,0
206.5296,0.039041114,5.782637736236338,22,0,1,0,0,1,0,0,0,1,0,1,0
89.0488,0.011396037,5.78,17,0,1,0,0,0,1,0,0,1,0,1,0
211.127,0.098540307,12.203186660071605,32,0,1,0,0,0,0,1,1,0,0,0,1
180.56599999999997,0.130411797,7.534999536005901,21,1,0,0,0,0,0,1,1,0,0,1,0
255.6014,0.03509937,12.29995882016385,34,0,0,0,1,0,0,1,1,0,0,1,0
186.1266,0.284224541,9.0,21,1,0,0,0,0,0,1,1,0,0,1,0
220.3456,0.033913749,6.96,32,0,1,0,0,0,0,1,1,0,0,1,0
92.4146,0.12153927199999999,18.7,34,1,0,0,0,1,0,0,1,0,0,0,1
104.4622,0.224269298,7.97,34,1,0,0,0,1,0,0,1,0,0,1,0
152.9656,0.06052101,6.135,20,0,1,0,0,1,0,0,0,1,0,1,0
119.744,0.0,8.785,21,1,0,0,0,0,0,1,1,0,0,1,0
118.244,0.112131275,5.73,32,0,1,0,0,0,0,1,1,0,0,1,0
121.0414,0.04656414,6.28,10,0,0,1,0,0,0,1,1,0,0,1,0
139.4838,0.045091342,9.395,10,0,0,1,0,0,0,1,1,0,0,0,1
193.9478,0.08962427699999999,19.7,10,0,0,1,0,0,0,1,1,0,0,1,0
95.041,0.011613156000000001,6.104210847722392,22,0,1,0,0,1,0,0,1,0,0,1,0
88.5198,0.046372660999999996,11.8,21,1,0,0,0,0,0,1,1,0,1,0,0
104.4622,0.16145695,19.7,34,0,0,0,1,0,0,1,1,0,0,1,0
128.4336,0.050052711,6.135,22,0,1,0,0,1,0,0,1,0,0,0,1
149.3708,0.0,17.6,20,0,1,0,0,1,0,0,1,0,0,1,0
72.1038,0.008583918000000001,5.73,17,0,1,0,0,0,1,0,0,1,0,1,0
45.7718,0.080226072,5.73,32,0,1,0,0,0,0,1,1,0,0,0,1
85.454,0.030545722,14.149999462726415,34,0,0,0,1,0,0,1,0,1,0,1,0
115.0492,0.022944687999999998,14.15,22,0,1,0,0,1,0,0,1,0,0,1,0
78.4644,0.138923761,20.75,34,1,0,0,0,1,0,0,1,0,0,1,0
85.3566,0.057258817000000004,12.65,34,0,0,0,1,0,0,1,1,0,0,1,0
102.09899999999999,0.009077217,8.43,17,0,1,0,0,0,1,0,0,1,0,1,0
75.767,0.116891138,12.31965195619581,15,0,1,0,0,0,1,0,1,0,0,1,0
162.7526,0.062241994,9.895,21,1,0,0,0,0,0,1,1,0,1,0,0
236.8248,0.011333911,16.2,10,0,0,1,0,0,0,1,1,0,0,0,1
84.9908,0.040042881,14.807074565982145,17,0,1,0,0,0,1,0,1,0,0,0,1
131.1626,0.016173165,6.135,10,0,0,1,0,0,0,1,1,0,0,0,1
82.325,0.0,17.25,15,0,1,0,0,0,1,0,1,0,1,0,0
114.5492,0.032074998,16.2,10,0,0,1,0,0,0,1,1,0,0,1,0
96.7384,0.106583703,15.35,34,1,0,0,0,1,0,0,0,1,0,1,0
235.9616,0.148536185,4.59,10,0,0,1,0,0,0,1,1,0,0,0,1
62.6194,0.032153714,8.815037043019064,32,0,1,0,0,0,0,1,1,0,0,1,0
43.2086,0.029643872,9.6,22,0,1,0,0,1,0,0,1,0,0,0,1
133.9942,0.12249396800000001,15.2,22,0,1,0,0,1,0,0,1,0,0,1,0
140.418,0.0,9.0,22,0,1,0,0,1,0,0,1,0,0,1,0
228.201,0.036506915,15.35,32,0,1,0,0,0,0,1,1,0,0,0,1
37.7822,0.029739652000000002,8.52,22,0,1,0,0,1,0,0,1,0,0,1,0
195.2768,0.09870238,12.3,32,0,1,0,0,0,0,1,0,1,0,1,0
191.9504,0.113123006,15.85,32,0,1,0,0,0,0,1,0,1,0,1,0
190.1872,0.041733666,17.6,20,0,1,0,0,1,0,0,1,0,1,0,0
151.2708,0.0,9.895,15,0,1,0,0,0,1,0,0,1,0,1,0
89.5146,0.129206196,16.2,21,1,0,0,0,0,0,1,1,0,1,0,0
145.7444,0.055384947999999996,7.97,12,0,1,0,0,0,1,0,1,0,0,1,0
81.6276,0.040931994,13.15,22,0,1,0,0,1,0,0,0,1,0,1,0
201.0742,0.05370465,15.0,20,0,1,0,0,1,0,0,0,1,0,1,0
139.9838,0.299530629,14.15,34,1,0,0,0,1,0,0,0,1,0,1,0
184.9608,0.0,9.6,17,0,1,0,0,0,1,0,0,1,0,1,0
144.7444,0.16219103699999998,16.2,34,0,0,0,1,0,0,1,1,0,1,0,0
134.4942,0.021063527999999998,15.5,10,0,0,1,0,0,0,1,1,0,0,0,1
162.921,0.129216604,13.15,15,0,1,0,0,0,1,0,1,0,0,1,0
165.0526,0.015465765,11.8,17,0,1,0,0,0,1,0,1,0,0,0,1
161.6894,0.09162746699999999,13.85,20,0,1,0,0,1,0,0,1,0,0,0,1
102.8306,0.11028975699999999,7.39,22,0,1,0,0,1,0,0,1,0,0,0,1
191.3504,0.15579704,7.39,34,1,0,0,0,1,0,0,1,0,0,0,1
151.234,0.027280495,10.1,10,0,0,1,0,0,0,1,1,0,0,1,0
154.9998,0.11207101400000001,7.97,12,0,1,0,0,0,1,0,1,0,0,1,0
159.49200000000002,0.072782102,13.5,20,0,1,0,0,1,0,0,1,0,0,0,1
49.5376,0.171444454,10.820390897306135,15,0,1,0,0,0,1,0,0,1,0,1,0
158.9578,0.020904887,5.0,34,0,0,0,1,0,0,1,0,1,0,1,0
144.576,0.02547263,12.993371029967493,15,0,1,0,0,0,1,0,1,0,0,0,1
186.0582,0.021555692,9.8,32,0,1,0,0,0,0,1,0,1,0,1,0
86.5198,0.125976163,15.85,20,0,1,0,0,1,0,0,1,0,0,1,0
195.611,0.080721764,19.7,15,0,1,0,0,0,1,0,0,1,0,1,0
53.7956,0.113728834,15.0,10,0,0,1,0,0,0,1,1,0,0,1,0
120.3124,0.0,5.655,12,0,1,0,0,0,1,0,1,0,0,1,0
258.233,0.08441738,6.135,12,0,1,0,0,0,1,0,1,0,0,1,0
197.6426,0.092933158,8.43,34,0,0,0,1,0,0,1,1,0,0,1,0
144.6128,0.065569288,5.78,17,0,1,0,0,0,1,0,1,0,1,0,0
123.5046,0.11277876699999999,15.85,10,0,0,1,0,0,0,1,1,0,0,0,1
79.396,0.050148322,15.289245402024982,20,0,1,0,0,1,0,0,0,1,0,1,0
37.0506,0.04618367599999999,7.535,17,0,1,0,0,0,1,0,0,1,0,1,0
234.1616,0.147217192,4.659527854705463,34,0,0,0,1,0,0,1,1,0,0,0,1
123.67299999999999,0.05219943,11.8,15,0,1,0,0,0,1,0,1,0,0,0,1
223.4114,0.03026518,14.6,32,0,1,0,0,0,0,1,0,1,0,1,0
112.1202,0.114469755,6.96,32,0,1,0,0,0,0,1,0,1,0,1,0
165.0842,0.032604886,5.73,17,0,1,0,0,0,1,0,1,0,0,1,0
79.6644,0.051616858,5.655,22,0,1,0,0,1,0,0,0,1,0,1,0
141.2812,0.11867352699999999,19.6,34,1,0,0,0,1,0,0,1,0,0,0,1
89.383,0.0,7.97,17,0,1,0,0,0,1,0,1,0,0,1,0
35.7848,0.045784687000000004,17.25,17,0,1,0,0,0,1,0,0,1,0,1,0
256.4014,0.05903503,5.655,21,1,0,0,0,0,0,1,1,0,0,1,0
46.7744,0.045977618,9.5,15,0,1,0,0,0,1,0,0,1,0,1,0
261.3936,0.020946828,9.8,22,0,1,0,0,1,0,0,0,1,0,1,0
87.3514,0.142661865,17.85,15,0,1,0,0,0,1,0,0,1,0,1,0
223.7088,0.11828638699999999,6.865,20,0,1,0,0,1,0,0,1,0,0,1,0
166.0158,0.0,6.96,34,0,0,0,1,0,0,1,1,0,1,0,0
188.1898,0.051882002999999996,6.28,20,0,1,0,0,1,0,0,1,0,1,0,0
51.3008,0.056206622000000005,14.15,34,1,0,0,0,1,0,0,1,0,0,1,0
196.111,0.008751398,9.8,34,0,0,0,1,0,0,1,1,0,0,0,1
114.786,0.033996111,7.97,10,0,0,1,0,0,0,1,1,0,0,1,0
86.5198,0.019799238,15.5,20,0,1,0,0,1,0,0,0,1,0,1,0
223.7114,0.055659189000000005,7.535,10,0,0,1,0,0,0,1,1,0,0,1,0
195.71099999999998,0.090931104,16.2,10,0,0,1,0,0,0,1,1,0,0,0,1
94.5436,0.080486221,17.85,15,0,1,0,0,0,1,0,1,0,0,0,1
178.33700000000002,0.10671732199999999,11.977808615464248,22,0,1,0,0,1,0,0,1,0,0,1,0
96.0726,0.133421019,7.27,12,0,1,0,0,0,1,0,1,0,1,0,0
159.6604,0.09507889300000001,7.81,32,0,1,0,0,0,0,1,1,0,0,1,0
185.12400000000002,0.032150627,5.7568463936538965,32,0,1,0,0,0,0,1,0,1,0,1,0
100.37,0.063286094,12.1,10,0,0,1,0,0,0,1,1,0,0,1,0
197.6742,0.043158104,7.63,22,0,1,0,0,1,0,0,0,1,0,1,0
183.8292,0.088166215,6.101957699900812,10,0,0,1,0,0,0,1,1,0,0,1,0
142.2812,0.09879993699999999,6.135,34,1,0,0,0,1,0,0,1,0,1,0,0
86.454,0.030867981,5.655,12,0,1,0,0,0,1,0,0,1,0,1,0
228.7694,0.039918581,19.6,22,0,1,0,0,1,0,0,1,0,0,1,0
248.6408,0.015120568000000001,15.243481980861846,17,0,1,0,0,0,1,0,0,1,0,1,0
192.2478,0.0,20.75,21,1,0,0,0,0,0,1,1,0,0,0,1
82.7592,0.019238671000000002,8.52,17,0,1,0,0,0,1,0,0,1,0,1,0
65.9826,0.038050764,17.25,10,0,0,1,0,0,0,1,1,0,0,1,0
129.1336,0.027041096,9.895,17,0,1,0,0,0,1,0,1,0,0,0,1
266.0884,0.124699691,8.717740918294185,20,0,1,0,0,1,0,0,1,0,0,1,0
246.8802,0.039287422999999995,6.929495406492983,15,0,1,0,0,0,1,0,1,0,0,1,0
121.0072,0.053792757999999996,5.68559201268257,32,0,1,0,0,0,0,1,0,1,0,1,0
253.8382,0.141176075,16.1,10,0,0,1,0,0,0,1,1,0,1,0,0
214.8218,0.0,6.96,21,1,0,0,0,0,0,1,0,1,0,1,0
90.9488,0.081737302,17.25,15,0,1,0,0,0,1,0,0,1,0,1,0
111.486,0.067533904,11.8,12,0,1,0,0,0,1,0,1,0,0,0,1
56.793,0.09566912,16.2,34,1,0,0,0,1,0,0,1,0,0,0,1
149.8024,0.0,6.96,32,0,1,0,0,0,0,1,1,0,0,0,1
124.8362,0.22103705,15.35,34,1,0,0,0,1,0,0,1,0,0,0,1
165.6526,0.0,17.25,15,0,1,0,0,0,1,0,0,1,0,1,0
260.5936,0.020845392,13.5,34,0,0,0,1,0,0,1,0,1,0,1,0
107.02799999999999,0.084953662,15.5,22,0,1,0,0,1,0,0,1,0,0,1,0
182.1608,0.047294706,15.35,12,0,1,0,0,0,1,0,0,1,0,1,0
183.6608,0.175539766,14.15,17,0,1,0,0,0,1,0,1,0,0,0,1
145.7102,0.007539885,17.6,22,0,1,0,0,1,0,0,0,1,0,1,0
89.6488,0.020813453,10.5,20,0,1,0,0,1,0,0,0,1,0,1,0
64.1142,0.029417303,15.35,34,0,0,0,1,0,0,1,0,1,0,1,0
113.6834,0.10178199,17.5,34,1,0,0,0,1,0,0,1,0,0,1,0
247.2802,0.039262153,14.6,32,0,1,0,0,0,0,1,1,0,0,1,0
34.1874,0.021754595,12.36516269790134,10,0,0,1,0,0,0,1,1,0,0,0,1
176.7054,0.025078117,6.96,34,0,0,0,1,0,0,1,1,0,0,1,0
182.0608,0.047124068,15.364455951596018,17,0,1,0,0,0,1,0,0,1,0,1,0
163.9842,0.04281828,6.135,20,0,1,0,0,1,0,0,1,0,0,0,1
152.1024,0.056077340999999996,9.6,20,0,1,0,0,1,0,0,1,0,0,0,1
35.9216,0.073410642,15.2,22,0,1,0,0,1,0,0,1,0,0,1,0
163.421,0.025874934,18.7,32,0,1,0,0,0,0,1,0,1,0,1,0
118.7466,0.088291127,13.85,32,0,1,0,0,0,0,1,0,1,0,1,0
114.515,0.0,9.0,20,0,1,0,0,1,0,0,1,0,0,1,0
164.4868,0.104371086,15.35,34,0,0,0,1,0,0,1,1,0,0,1,0
150.605,0.062136785,13.15,12,0,1,0,0,0,1,0,1,0,0,1,0
50.5008,0.139930125,10.5,34,0,0,0,1,0,0,1,0,1,0,1,0
120.844,0.08029289,15.813544376279498,22,0,1,0,0,1,0,0,1,0,0,1,0
123.3046,0.0,12.65,20,0,1,0,0,1,0,0,1,0,0,1,0
111.35700000000001,0.047078339000000004,14.15,10,0,0,1,0,0,0,1,0,1,0,1,0
102.5358,0.12579823099999998,19.6,20,0,1,0,0,1,0,0,0,1,0,1,0
110.3912,0.049689828,12.3,17,0,1,0,0,0,1,0,0,1,0,1,0
147.1734,0.049278643,13.5,32,0,1,0,0,0,0,1,1,0,0,1,0
96.0436,0.061013490999999996,14.15,32,0,1,0,0,0,0,1,1,0,1,0,0
43.2428,0.042007527,8.785,20,0,1,0,0,1,0,0,1,0,0,1,0
188.8556,0.016205646,11.8,22,0,1,0,0,1,0,0,0,1,0,1,0
152.7656,0.037880729,9.6,15,0,1,0,0,0,1,0,0,1,0,1,0
178.0344,0.07073151700000001,13.15,10,0,0,1,0,0,0,1,1,0,1,0,0
108.9228,0.076498396,12.54102505057257,32,0,1,0,0,0,0,1,0,1,0,1,0
255.9672,0.030435601,5.655,22,0,1,0,0,1,0,0,1,0,0,1,0
158.5578,0.035328539,15.35,17,0,1,0,0,0,1,0,0,1,0,1,0
144.7102,0.014637395,8.575,12,0,1,0,0,0,1,0,1,0,1,0,0
180.4344,0.034857707,8.67,32,0,1,0,0,0,0,1,1,0,0,1,0
121.2098,0.162119533,12.727003983538438,34,1,0,0,0,1,0,0,1,0,0,1,0
128.102,0.124739062,17.25,34,1,0,0,0,1,0,0,1,0,0,1,0
97.0094,0.07786478,4.59,20,0,1,0,0,1,0,0,1,0,0,1,0
161.8894,0.09200271,8.52,12,0,1,0,0,0,1,0,1,0,0,0,1
132.6626,0.089948119,8.52,22,0,1,0,0,1,0,0,0,1,0,1,0
108.9938,0.091037229,11.8,22,0,1,0,0,1,0,0,1,0,0,0,1
51.035,0.0,14.15,32,0,1,0,0,0,0,1,0,1,0,1,0
96.8752,0.10885123,6.865,12,0,1,0,0,0,1,0,0,1,0,1,0
