Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Low Fat,FDT34,106.3964,Snack Foods,0.0,8.895,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRI25,54.7614,Soft Drinks,0.033895032,19.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Regular,FDT47,95.2068,Breads,0.041022765,20.6,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRH39,75.167,Dairy,0.092878183,15.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,NCD54,144.7786,Household,0.029067775,11.709644550278025,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDU16,84.8908,Frozen Foods,0.057992904000000005,16.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCW29,129.631,Health and Hygiene,0.028921492000000004,7.42,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDV25,221.1456,Canned,0.04543117,8.27,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDM56,109.6912,Fruits and Vegetables,0.07017831599999999,10.65,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDZ04,64.95100000000001,Frozen Foods,0.037771295,8.63,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDG59,37.2164,Starchy Foods,0.075698157,15.5,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDI56,90.3146,Fruits and Vegetables,0.093574769,8.895,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDS33,88.4514,Snack Foods,0.123405255,6.935,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDC23,175.7686,Starchy Foods,0.017934042,10.695000074267483,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDT11,185.8556,Breads,0.029418033,13.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDG17,244.8486,Frozen Foods,0.035912897,8.895,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDZ44,117.7808,Fruits and Vegetables,0.038807601000000004,14.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDJ52,160.9578,Frozen Foods,0.017772061999999998,14.65,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRI23,159.4578,Hard Drinks,0.13719695099999998,11.589904902920223,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,DRE15,77.6012,Dairy,0.029769107000000003,8.895,1998,OUT010,Tier 3,Small,Grocery Store,21,DR
Low Fat,NCF07,101.6016,Household,0.031995886,12.831692511699911,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,NCR29,56.293,Health and Hygiene,0.054725828,9.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDE44,48.1692,Fruits and Vegetables,0.300078353,7.111113902626324,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDT23,79.6986,Breads,0.074717347,13.65,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCG06,259.0646,Household,0.029611916000000002,6.785,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCU41,191.7846,Health and Hygiene,0.087129095,7.71,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Regular,FDH46,102.8332,Snack Foods,0.041515796,15.7,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDV31,177.737,Fruits and Vegetables,0.106628515,10.695,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCT41,153.7024,Health and Hygiene,0.0,8.997455937330203,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDE22,160.392,Snack Foods,0.029429602000000003,7.63,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDC26,109.5886,Canned,0.12663940199999998,9.695,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRF51,36.5506,Dairy,0.166776273,9.285,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,NCY53,113.1544,Health and Hygiene,0.10239327699999999,8.51,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDY21,197.71099999999998,Snack Foods,0.174462585,17.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDL27,64.5826,Meat,0.010622102,10.695,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDZ34,194.18200000000002,Starchy Foods,0.07599649,13.15,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCF43,144.347,Household,0.0869468,8.31,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Regular,FDC21,108.4254,Fruits and Vegetables,0.042950697,15.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDL26,156.0972,Canned,0.073131911,9.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDT25,120.5072,Canned,0.08494673,17.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCR30,74.9696,Household,0.0,11.15,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,DRL23,105.8938,Hard Drinks,0.026795874,19.35,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,NCR05,197.8084,Health and Hygiene,0.054715770999999996,6.385,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,NCE19,54.0956,Household,0.093393523,9.285,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDY07,44.1402,Fruits and Vegetables,0.0,7.42,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDB10,235.55900000000003,Snack Foods,0.0,16.736040119859684,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDP57,105.09899999999999,Snack Foods,0.052400475,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDU48,131.3284,Baking Goods,0.09692550400000001,16.0,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDH48,85.25399999999999,Baking Goods,0.060468922,15.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDO33,115.5518,Snack Foods,0.089305571,6.785,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCU29,147.876,Health and Hygiene,0.025529117,16.05747201901507,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDW35,41.8454,Breads,0.011089223999999998,16.888170134703223,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDH05,231.9984,Frozen Foods,0.152170799,7.21,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDP26,104.4306,Dairy,0.0,7.63,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRG27,41.5138,Dairy,0.10509081699999999,9.31458447247874,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,FDQ33,151.8708,Snack Foods,0.091207161,11.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDH20,98.041,Fruits and Vegetables,0.041759701,8.27,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDV14,89.7856,Dairy,0.044497478,7.42,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,DRD01,54.8614,Soft Drinks,0.061175535,15.999091286830154,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,NCI17,96.441,Health and Hygiene,0.0,13.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDF39,263.191,Dairy,0.032657896,11.15,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDX37,100.47,Canned,0.063029339,17.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCX17,234.93,Health and Hygiene,0.113581951,15.849964565057594,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Regular,FDN03,250.9408,Meat,0.015077408,8.63,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCS41,183.2608,Health and Hygiene,0.08945432199999999,15.5,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,FDH34,184.2582,Snack Foods,0.031158308,16.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCX53,142.6154,Health and Hygiene,0.014998688,17.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDY31,147.9418,Fruits and Vegetables,0.043562851,6.785,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDD20,126.4046,Fruits and Vegetables,0.020831693000000002,16.7,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDE51,45.3086,Dairy,0.096662969,9.4673853827661,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDV27,86.8514,Meat,0.03999003,6.61,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDF16,148.4076,Frozen Foods,0.086116086,12.999999616482835,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDZ02,96.1726,Dairy,0.038206735,15.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCK05,63.0536,Health and Hygiene,0.077611332,10.695,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDM12,190.2214,Baking Goods,0.069578418,11.8,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCA05,150.1734,Health and Hygiene,0.025233002999999997,10.159118327231818,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDX33,159.5578,Snack Foods,0.117723097,7.81,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDM25,176.1712,Breakfast,0.0,7.645,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDE41,85.8566,Frozen Foods,0.064274939,10.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDW14,88.4198,Dairy,0.038289031,15.15,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCD30,95.8726,Household,0.026849262999999998,9.8,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDB23,226.0062,Starchy Foods,0.009354173,15.492777442216653,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDF45,60.1904,Fruits and Vegetables,0.012204712,19.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDW20,124.87299999999999,Fruits and Vegetables,0.024286027999999998,14.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDF47,222.7746,Starchy Foods,0.097816206,15.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCR05,200.4084,Health and Hygiene,0.09565153900000001,17.599999756985365,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,DRB01,187.753,Soft Drinks,0.082239384,15.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Regular,FDE36,164.4868,Baking Goods,0.041737624,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDU56,184.2266,Fruits and Vegetables,0.044483108,10.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDB23,224.8062,Starchy Foods,0.00559729,16.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDN48,91.1804,Baking Goods,0.065051711,17.25,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDS43,188.024,Fruits and Vegetables,0.040481172999999995,10.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCN05,183.895,Health and Hygiene,0.014447638999999998,19.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,NCL53,176.2028,Health and Hygiene,0.036291254,19.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDL56,86.9198,Fruits and Vegetables,0.12578060800000002,6.63,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDH17,96.1726,Frozen Foods,0.016721179,7.645,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDP37,126.7994,Breakfast,0.14310595199999998,7.71,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDG09,188.9556,Fruits and Vegetables,0.083930246,8.177015144851536,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDA55,223.1088,Fruits and Vegetables,0.057104603,5.323457836881795,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDX31,234.3958,Fruits and Vegetables,0.014848655,16.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDJ41,261.4594,Frozen Foods,0.022929687999999997,10.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRC24,155.7998,Soft Drinks,0.024871616000000003,9.546291745512995,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,FDQ21,122.5756,Snack Foods,0.01941956,9.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCT54,93.9094,Household,0.119778027,6.935,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDH08,230.101,Fruits and Vegetables,0.017456177,13.65,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDY38,233.63,Dairy,0.119661905,15.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRM11,261.0278,Hard Drinks,0.110586928,8.747674802822148,1998,OUT010,Tier 3,Small,Grocery Store,21,DR
Low Fat,FDG32,221.6772,Fruits and Vegetables,0.17626915199999998,16.26116741482442,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCH18,245.2802,Household,0.04466123,5.175,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDI20,211.2586,Fruits and Vegetables,0.038556467999999997,5.59,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDA33,147.2076,Snack Foods,0.034037991000000004,6.385,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDN45,223.3088,Snack Foods,0.11800448699999999,7.42,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDT45,56.0956,Snack Foods,0.095930954,10.3,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDR32,228.9694,Fruits and Vegetables,0.085791732,15.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDA48,220.8114,Baking Goods,0.115523835,17.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDN23,144.8444,Breads,0.07593486099999999,6.385,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCR18,43.2112,Household,0.020483751,14.934880024901748,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDD45,94.1436,Fruits and Vegetables,0.116248965,11.347551841383364,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDI22,207.0612,Snack Foods,0.096604361,11.8,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDT09,132.9284,Snack Foods,0.0,14.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRC24,154.0998,Soft Drinks,0.02470108,10.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDT39,149.1366,Meat,0.009867915,15.006351512829147,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDX28,98.4042,Frozen Foods,0.125431986,18.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDA50,95.141,Dairy,0.08753025199999999,15.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDT33,168.4158,Snack Foods,0.033826055,8.31,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDQ60,120.4098,Baking Goods,0.10954449,7.81,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCM19,112.0202,Others,0.04742967,16.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDF40,248.4092,Dairy,0.022512132999999997,10.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCI30,245.046,Household,0.058924378,6.63,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDK34,238.0564,Snack Foods,0.038586582,12.3,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDA38,239.4538,Dairy,0.025356532,5.675,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDT02,36.9874,Dairy,0.024243799,10.695,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDC11,87.7172,Starchy Foods,0.142594879,7.71,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDD08,39.9506,Fruits and Vegetables,0.035354361,9.207523032585044,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCS29,262.9884,Health and Hygiene,0.069545461,5.59,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,DRI03,176.6028,Dairy,0.038001328,10.5,1998,OUT010,Tier 3,Small,Grocery Store,21,DR
Low Fat,FDK48,73.2354,Baking Goods,0.037625107000000005,11.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDM52,149.5076,Frozen Foods,0.026033836,7.64,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDP49,57.0614,Breakfast,0.069075897,7.645,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,DRA24,164.5868,Soft Drinks,0.039928237000000005,7.63,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,NCJ43,172.5396,Household,0.027111488,6.61,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDE11,183.6924,Starchy Foods,0.135369952,7.63,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDP01,154.3682,Breakfast,0.063424403,13.8,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDQ59,84.6908,Breads,0.05661623599999999,11.899061913147136,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDA43,194.5794,Fruits and Vegetables,0.11323888800000001,13.0,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDL14,154.3972,Canned,0.03234077,16.613571692226913,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDV50,124.17299999999999,Dairy,0.0,10.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDT01,210.4902,Canned,0.183275872,11.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCC42,139.9838,Health and Hygiene,0.044899912,11.15,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDO28,118.8098,Frozen Foods,0.07229836,11.65,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDD32,80.6276,Fruits and Vegetables,0.071666638,6.384999825362534,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDV45,185.8556,Snack Foods,0.045038920999999996,8.655,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCW17,126.5994,Health and Hygiene,0.033942792,13.679180764615587,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,NCJ17,86.0224,Health and Hygiene,0.151817729,13.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,NCF18,190.5504,Household,0.089120941,11.64999998884637,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDP01,153.2682,Breakfast,0.063454375,8.51,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDH24,156.9288,Baking Goods,0.021474597,14.65,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDI38,208.7638,Canned,0.014556069,13.65,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDX03,44.7744,Meat,0.061084423,10.50000008608192,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDY28,213.5218,Frozen Foods,0.152150971,15.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDN34,170.8132,Snack Foods,0.045950668,5.50701554868224,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDJ02,148.5418,Canned,0.02521782,8.895,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDW40,140.7812,Frozen Foods,0.184096112,8.895,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDX03,43.4744,Meat,0.06144156,8.895,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDE17,152.1366,Frozen Foods,0.054191792,10.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDT58,167.4816,Snack Foods,0.085954716,8.895,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDI38,207.9638,Canned,0.014614728,6.67,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDW22,223.3114,Snack Foods,0.030284659,9.695,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDS15,109.2596,Meat,0.07768258900000001,19.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCX06,181.9976,Household,0.01567399,14.85,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,DRK47,229.9694,Hard Drinks,0.064052266,6.63,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,FDC23,178.0686,Starchy Foods,0.017819491,6.935,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDM56,107.4912,Fruits and Vegetables,0.117486329,8.27,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDP21,190.0872,Snack Foods,0.025740842000000003,19.85,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDP58,218.8482,Snack Foods,0.135142318,5.675,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDA27,254.7672,Dairy,0.054150290999999996,6.61,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDK41,85.5224,Frozen Foods,0.22330909100000002,16.7,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCH42,230.601,Household,0.03653732,16.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDG29,42.5454,Frozen Foods,0.056406081,5.779999973888968,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDW15,150.4734,Meat,0.055338105,5.785,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDD28,59.1904,Frozen Foods,0.053513977000000004,7.81,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDQ37,193.9478,Breakfast,0.08939944400000001,9.8,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDC23,178.2686,Starchy Foods,0.017902816999999998,10.695,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDV13,88.9856,Canned,0.027605646,8.63,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDK33,211.856,Snack Foods,0.01123525,10.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDO33,113.1518,Snack Foods,0.08924812900000001,15.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDN21,161.9236,Snack Foods,0.077290355,6.305,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCW06,192.4162,Household,0.050096660999999994,17.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDI38,207.2638,Canned,0.014624135,8.51,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDC21,107.7254,Fruits and Vegetables,0.04275079,14.122341085443017,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCS05,132.8942,Health and Hygiene,0.020978072,5.095,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,NCN53,37.0874,Health and Hygiene,0.030402657000000003,8.655,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDV40,74.8038,Frozen Foods,0.024591033999999998,12.3,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDG60,233.0616,Baking Goods,0.061043068,10.695,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCY30,182.7976,Household,0.025827577999999997,10.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDM40,141.0154,Frozen Foods,0.160261305,8.51,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCO30,183.3608,Household,0.0,7.64,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDK10,181.36599999999999,Snack Foods,0.04035886,15.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDM36,172.7422,Baking Goods,0.058849939000000004,16.71703560957141,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDN10,117.6124,Snack Foods,0.046085420999999994,13.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDM46,93.61200000000001,Snack Foods,0.160619486,14.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDX50,111.5228,Dairy,0.074743226,9.8,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDP33,254.3672,Snack Foods,0.0894533,16.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDO12,194.8452,Baking Goods,0.0,19.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDC28,110.4254,Frozen Foods,0.05494116,13.15,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDO31,80.796,Fruits and Vegetables,0.02904146,16.470736590840758,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDX45,154.863,Snack Foods,0.10483596699999999,13.5,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDV21,125.7704,Snack Foods,0.17134893399999998,9.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDH04,91.0488,Frozen Foods,0.011390653999999998,5.675,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCG54,169.4106,Household,0.079739853,6.784999999741198,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDO13,162.7526,Breakfast,0.061059672,15.15,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
